114387;Thumb Up
115752;Doing other things
45720;Drumming Fingers
95159;Rolling Hand Backward
51529;Sliding Two Fingers Left
96942;Swiping Right
40046;Rolling Hand Forward
27311;Pulling Two Fingers In
4851;Sliding Two Fingers Down
117279;Zooming Out With Two Fingers
139264;Doing other things
106294;Zooming In With Two Fingers
105991;Zooming In With Full Hand
122599;Swiping Left
88318;Pushing Hand Away
80126;Turning Hand Clockwise
61242;Zooming In With Two Fingers
87357;Swiping Up
46508;Pushing Two Fingers Away
136533;Pulling Hand In
143175;Swiping Left
112589;Pulling Two Fingers In
97024;Swiping Right
78247;No gesture
61046;Thumb Down
94202;Zooming Out With Two Fingers
21019;Doing other things
36420;Zooming In With Full Hand
52559;Sliding Two Fingers Left
117302;Pulling Hand In
109507;Doing other things
74303;Swiping Up
99780;Sliding Two Fingers Right
22454;Sliding Two Fingers Down
129654;Zooming In With Two Fingers
25115;Swiping Right
55928;Pushing Two Fingers Away
107950;Thumb Down
123709;No gesture
55299;Sliding Two Fingers Down
33715;Zooming Out With Full Hand
22132;Stop Sign
129570;Pulling Hand In
28364;No gesture
12594;Stop Sign
127582;Thumb Down
80238;Sliding Two Fingers Down
134630;Sliding Two Fingers Down
67089;Thumb Down
143502;Thumb Down
74825;Thumb Down
87868;Zooming Out With Two Fingers
128946;Rolling Hand Forward
144450;Doing other things
90181;Swiping Left
106748;Pulling Hand In
52341;Pushing Two Fingers Away
36291;Doing other things
146531;Thumb Up
16315;Turning Hand Clockwise
4163;Zooming In With Full Hand
32990;Doing other things
142829;Pulling Two Fingers In
133263;Shaking Hand
32346;Drumming Fingers
128036;Swiping Up
89712;Rolling Hand Forward
25481;Doing other things
64464;Doing other things
140416;Zooming Out With Two Fingers
94651;Swiping Up
110664;Pushing Two Fingers Away
106206;Swiping Down
95089;Sliding Two Fingers Right
56191;Swiping Left
20795;Doing other things
7076;Zooming Out With Full Hand
116898;Swiping Down
107078;Swiping Right
146268;Doing other things
14554;Shaking Hand
109786;Pulling Hand In
39604;Sliding Two Fingers Up
12054;Swiping Left
68495;No gesture
88265;Stop Sign
737;Sliding Two Fingers Up
30070;Sliding Two Fingers Up
64320;Sliding Two Fingers Right
126952;Swiping Right
120005;Swiping Right
126460;Rolling Hand Backward
59580;Zooming Out With Two Fingers
104098;Zooming In With Full Hand
45012;Stop Sign
16854;Swiping Down
103401;Rolling Hand Forward
49928;Thumb Down
30384;Zooming In With Full Hand
50943;Zooming In With Full Hand
90539;Sliding Two Fingers Up
98539;Sliding Two Fingers Up
135254;Rolling Hand Forward
62087;Shaking Hand
53212;Pushing Hand Away
13064;Swiping Left
126071;Doing other things
126788;Turning Hand Clockwise
112053;Zooming Out With Full Hand
48473;Sliding Two Fingers Up
105017;Swiping Right
95464;Thumb Up
129693;Sliding Two Fingers Up
113607;Sliding Two Fingers Up
143532;Swiping Right
23996;Zooming In With Two Fingers
51748;Sliding Two Fingers Left
102831;Pulling Hand In
58417;Pulling Hand In
138000;Swiping Right
8973;Stop Sign
51498;Thumb Down
23784;Zooming In With Full Hand
24830;Zooming Out With Full Hand
91610;Swiping Up
121331;Swiping Down
17866;Doing other things
106646;Pushing Hand Away
115207;Doing other things
4416;Zooming In With Full Hand
52237;Thumb Down
39074;Sliding Two Fingers Down
26616;Swiping Down
122304;Sliding Two Fingers Down
7149;Sliding Two Fingers Up
115385;Thumb Down
65508;Shaking Hand
86938;Stop Sign
101763;Sliding Two Fingers Down
117175;Rolling Hand Forward
121809;Pushing Hand Away
102476;Zooming Out With Two Fingers
48922;Zooming In With Full Hand
55120;Rolling Hand Forward
139070;Doing other things
9820;Doing other things
127851;Doing other things
12295;Stop Sign
3794;Zooming Out With Two Fingers
91402;Sliding Two Fingers Right
13466;Stop Sign
57818;Doing other things
55867;No gesture
79962;Drumming Fingers
101243;Zooming Out With Two Fingers
128937;Zooming Out With Full Hand
71405;Sliding Two Fingers Left
81287;Sliding Two Fingers Right
71322;Swiping Up
105247;Doing other things
142588;No gesture
66682;Swiping Right
121980;Turning Hand Clockwise
50650;Pushing Hand Away
119195;Stop Sign
43865;Pulling Two Fingers In
16475;Doing other things
73201;Sliding Two Fingers Down
40748;No gesture
122333;Sliding Two Fingers Up
111986;Stop Sign
58126;Pulling Two Fingers In
33864;Thumb Down
21299;Thumb Up
35942;Sliding Two Fingers Down
13864;Swiping Down
80157;Doing other things
141525;Pulling Hand In
3195;Swiping Right
127919;Sliding Two Fingers Down
1084;Rolling Hand Forward
17383;Thumb Down
56545;Swiping Right
108075;Sliding Two Fingers Left
106428;Pulling Two Fingers In
145698;Thumb Down
35962;Zooming Out With Full Hand
38267;Doing other things
56410;Doing other things
133597;Swiping Up
1485;Thumb Up
146923;Doing other things
32288;Shaking Hand
82292;Drumming Fingers
2579;Pulling Two Fingers In
42904;Pulling Two Fingers In
25569;Zooming Out With Two Fingers
96727;Pushing Hand Away
43155;Thumb Up
102347;Zooming In With Two Fingers
130534;Thumb Up
98941;Doing other things
18665;Shaking Hand
127100;Doing other things
94698;Turning Hand Clockwise
142204;Pulling Hand In
25687;Thumb Down
96583;Zooming Out With Full Hand
105080;Sliding Two Fingers Right
120646;Pulling Two Fingers In
84146;Rolling Hand Forward
126080;Sliding Two Fingers Down
36862;Pulling Hand In
35696;Pulling Hand In
10931;Sliding Two Fingers Up
84103;No gesture
102091;Pushing Two Fingers Away
108119;Sliding Two Fingers Left
55671;Pulling Hand In
28544;Swiping Up
36346;Swiping Up
26199;Doing other things
139995;Swiping Up
82792;Zooming Out With Full Hand
27539;Pushing Hand Away
43721;Pushing Two Fingers Away
143016;Doing other things
33138;Sliding Two Fingers Down
85576;Rolling Hand Backward
109931;Swiping Left
97925;Doing other things
78025;Zooming Out With Full Hand
55783;Zooming Out With Two Fingers
85927;Pulling Two Fingers In
46954;Turning Hand Counterclockwise
52020;Pushing Two Fingers Away
6725;Zooming In With Full Hand
98000;Sliding Two Fingers Left
141380;Sliding Two Fingers Right
58418;Pulling Two Fingers In
113515;Pushing Two Fingers Away
12827;Zooming In With Full Hand
57853;Doing other things
15570;Pushing Hand Away
136603;Sliding Two Fingers Left
34202;Swiping Left
104538;Drumming Fingers
118109;Pushing Two Fingers Away
141312;Zooming Out With Two Fingers
146227;Rolling Hand Forward
66308;Pushing Hand Away
70451;Pulling Hand In
115180;Sliding Two Fingers Right
65048;Sliding Two Fingers Down
117484;Rolling Hand Backward
118784;Turning Hand Clockwise
81290;No gesture
131295;Thumb Up
114688;Drumming Fingers
124945;Shaking Hand
127562;Stop Sign
1850;Sliding Two Fingers Down
87231;No gesture
121654;Sliding Two Fingers Up
104426;Doing other things
8761;Zooming Out With Two Fingers
54901;Rolling Hand Backward
141364;Zooming Out With Two Fingers
45944;Rolling Hand Forward
105001;Thumb Down
110375;Pushing Two Fingers Away
126399;Drumming Fingers
118655;Thumb Down
96926;Shaking Hand
85200;Thumb Up
85996;Turning Hand Counterclockwise
96284;Zooming In With Full Hand
115667;Drumming Fingers
45790;Pulling Two Fingers In
103641;Rolling Hand Backward
57467;Doing other things
10904;No gesture
92949;Drumming Fingers
114181;Doing other things
40390;Thumb Down
6163;Rolling Hand Backward
18648;Rolling Hand Forward
63730;Sliding Two Fingers Right
111252;Pushing Two Fingers Away
124418;No gesture
104749;Rolling Hand Forward
144630;Sliding Two Fingers Up
97459;Thumb Down
146698;No gesture
21930;Thumb Down
56566;Thumb Down
61919;Stop Sign
84297;Swiping Down
31512;Swiping Down
45988;Swiping Left
133995;Zooming Out With Two Fingers
132587;Thumb Down
31410;Shaking Hand
26763;Zooming Out With Full Hand
101985;Pulling Two Fingers In
11750;Pulling Two Fingers In
78941;Sliding Two Fingers Up
5639;Pushing Hand Away
60530;Thumb Up
17592;Zooming Out With Two Fingers
4771;Pulling Two Fingers In
43896;Swiping Up
124958;Doing other things
127499;Swiping Left
72996;Zooming Out With Two Fingers
140175;Drumming Fingers
134745;Pushing Hand Away
94041;Sliding Two Fingers Up
78002;Zooming In With Two Fingers
26666;Zooming Out With Two Fingers
144598;Doing other things
50675;Drumming Fingers
127816;Sliding Two Fingers Right
33932;Doing other things
136807;Thumb Up
82637;Zooming Out With Full Hand
79098;Drumming Fingers
131212;Pulling Two Fingers In
108428;Swiping Down
24811;Doing other things
69821;Swiping Right
120096;Stop Sign
25650;Swiping Down
54824;Pushing Hand Away
128365;Pulling Two Fingers In
106665;Doing other things
28098;Sliding Two Fingers Right
66220;Drumming Fingers
61858;Pulling Two Fingers In
19431;Pulling Two Fingers In
129669;Zooming In With Two Fingers
76751;Pulling Two Fingers In
33650;Doing other things
66765;Swiping Right
147307;No gesture
137448;Swiping Right
48442;Pulling Two Fingers In
71495;Pulling Hand In
30232;Pushing Hand Away
9868;Thumb Up
20561;Doing other things
15905;Sliding Two Fingers Down
93677;Zooming In With Two Fingers
20765;Rolling Hand Backward
28842;Swiping Right
18090;Swiping Left
88364;Pushing Two Fingers Away
109781;Thumb Up
41476;Drumming Fingers
16441;Pushing Hand Away
594;Zooming In With Full Hand
11637;Pushing Two Fingers Away
22804;Swiping Right
3519;Pulling Hand In
75163;Swiping Up
32752;Sliding Two Fingers Down
126322;Zooming Out With Full Hand
44053;Doing other things
18811;Rolling Hand Backward
141699;Zooming In With Full Hand
121539;Swiping Up
87912;Swiping Up
93313;Rolling Hand Forward
124879;Shaking Hand
138616;Sliding Two Fingers Left
131597;Swiping Right
31749;Rolling Hand Forward
108220;Rolling Hand Backward
106498;Pushing Two Fingers Away
16529;No gesture
26598;Shaking Hand
45199;Zooming In With Two Fingers
129165;Pushing Two Fingers Away
127962;Pulling Two Fingers In
82838;Pushing Two Fingers Away
99017;Sliding Two Fingers Down
146243;No gesture
67367;Doing other things
84986;Sliding Two Fingers Left
8078;Stop Sign
137005;Shaking Hand
72323;Swiping Left
102273;Sliding Two Fingers Right
78795;Doing other things
110771;Pulling Hand In
102219;Doing other things
95140;Drumming Fingers
143347;Doing other things
90627;Turning Hand Counterclockwise
47903;Shaking Hand
46686;Swiping Up
70342;Doing other things
47785;Doing other things
123417;Thumb Up
121507;Doing other things
106677;Zooming In With Two Fingers
9357;Sliding Two Fingers Up
92124;Rolling Hand Forward
8936;Turning Hand Counterclockwise
37697;Zooming In With Two Fingers
61771;Pulling Hand In
118824;Sliding Two Fingers Down
46224;Sliding Two Fingers Left
35150;Sliding Two Fingers Left
67299;Sliding Two Fingers Down
133768;Rolling Hand Forward
16717;Zooming In With Full Hand
77001;Stop Sign
143100;Zooming Out With Two Fingers
69629;Pulling Hand In
15140;Pulling Hand In
48579;Doing other things
24331;Doing other things
6591;Turning Hand Counterclockwise
13106;Stop Sign
10353;Sliding Two Fingers Left
95695;Sliding Two Fingers Right
86793;Swiping Left
73421;Rolling Hand Backward
116095;Pulling Two Fingers In
8789;Turning Hand Counterclockwise
69839;Doing other things
126660;Pushing Two Fingers Away
104149;No gesture
3213;Doing other things
86354;Pulling Hand In
144389;Doing other things
81799;Swiping Left
114581;Rolling Hand Forward
75966;Zooming Out With Two Fingers
86457;Thumb Up
660;Stop Sign
86155;Rolling Hand Backward
10862;Sliding Two Fingers Left
102684;Drumming Fingers
124247;Stop Sign
145063;Pulling Hand In
60282;Pushing Two Fingers Away
111605;Thumb Up
65604;Pulling Hand In
40204;Zooming Out With Two Fingers
96720;Shaking Hand
134599;Zooming In With Full Hand
53136;Zooming In With Two Fingers
124419;Shaking Hand
44305;Swiping Left
143228;Doing other things
30579;Zooming In With Two Fingers
111778;No gesture
110517;Swiping Right
55072;Swiping Right
50569;Turning Hand Clockwise
48935;Stop Sign
63758;Turning Hand Counterclockwise
58544;Pulling Hand In
50363;Stop Sign
127532;Sliding Two Fingers Right
67482;Zooming Out With Two Fingers
81034;Swiping Down
88210;Zooming In With Two Fingers
23585;Thumb Down
8572;Thumb Up
14615;Sliding Two Fingers Right
109019;Rolling Hand Forward
87621;Pushing Hand Away
87077;Doing other things
144201;Sliding Two Fingers Up
102858;Drumming Fingers
29413;Thumb Down
120504;Swiping Left
84488;Swiping Down
22241;Swiping Left
31084;Pushing Hand Away
134053;Stop Sign
129432;Pushing Hand Away
948;Swiping Down
7879;Doing other things
119966;Pulling Hand In
67571;Swiping Right
9779;No gesture
4938;Shaking Hand
23377;Thumb Down
74529;Sliding Two Fingers Left
84838;Zooming Out With Two Fingers
34718;Doing other things
98759;Zooming In With Two Fingers
147866;Swiping Left
50770;Pulling Two Fingers In
120856;Rolling Hand Backward
51975;Sliding Two Fingers Up
3244;Turning Hand Clockwise
97671;Thumb Up
96621;Sliding Two Fingers Left
112983;Sliding Two Fingers Right
106867;Zooming Out With Full Hand
129898;Zooming Out With Two Fingers
117882;Zooming In With Full Hand
111540;Sliding Two Fingers Left
138730;Pushing Hand Away
78092;Zooming In With Two Fingers
98779;Thumb Down
6633;Swiping Right
111338;Doing other things
93597;Turning Hand Counterclockwise
118911;Drumming Fingers
92334;Swiping Left
121512;Stop Sign
18862;Zooming Out With Two Fingers
23684;Doing other things
13547;Pulling Two Fingers In
129911;Sliding Two Fingers Right
62921;Zooming Out With Two Fingers
107963;Doing other things
120624;Turning Hand Counterclockwise
147489;Pulling Two Fingers In
68479;Sliding Two Fingers Up
103232;Doing other things
121712;Swiping Right
93794;Pulling Two Fingers In
117485;Pulling Hand In
99198;Sliding Two Fingers Left
146259;Swiping Right
12310;Pulling Hand In
137519;Rolling Hand Backward
108457;Swiping Right
58478;Sliding Two Fingers Up
77108;Stop Sign
96681;Thumb Down
2884;Pushing Hand Away
10737;Zooming In With Two Fingers
89354;No gesture
50026;Thumb Up
106511;Stop Sign
38787;Drumming Fingers
59385;Pushing Hand Away
50276;Sliding Two Fingers Down
71893;Shaking Hand
32415;No gesture
47696;Pushing Hand Away
113196;Sliding Two Fingers Down
148019;Doing other things
97583;Pushing Two Fingers Away
105415;Thumb Up
11794;Thumb Down
3444;Shaking Hand
115569;Stop Sign
111111;Pulling Two Fingers In
101863;Shaking Hand
147612;No gesture
38212;Swiping Up
65934;Zooming Out With Full Hand
1974;Zooming Out With Two Fingers
85601;Sliding Two Fingers Right
110276;Rolling Hand Forward
111103;Swiping Down
40875;Doing other things
10404;Turning Hand Clockwise
130590;Thumb Up
65516;Zooming In With Full Hand
60744;Pulling Two Fingers In
62893;Thumb Down
146358;Pulling Hand In
15548;Pushing Hand Away
75011;Zooming In With Two Fingers
62397;Doing other things
121322;Rolling Hand Backward
31787;Pulling Two Fingers In
51558;Pushing Hand Away
53794;Thumb Down
43676;Pulling Two Fingers In
57672;Zooming In With Two Fingers
117791;Turning Hand Clockwise
71490;Sliding Two Fingers Down
81792;Rolling Hand Forward
28705;Thumb Down
50759;Zooming Out With Full Hand
138850;Zooming Out With Full Hand
54003;Pulling Hand In
111857;Thumb Up
102876;Thumb Down
102764;Stop Sign
87517;Zooming Out With Two Fingers
125472;Swiping Up
25088;Pulling Two Fingers In
86308;Swiping Down
132866;Swiping Down
984;Turning Hand Counterclockwise
6277;Doing other things
26589;Zooming In With Full Hand
2537;No gesture
137101;Sliding Two Fingers Down
136123;Swiping Up
88165;Doing other things
40108;No gesture
113331;Stop Sign
54880;Sliding Two Fingers Right
37604;Zooming Out With Full Hand
3265;Drumming Fingers
99047;Pushing Two Fingers Away
97272;Thumb Up
22954;Turning Hand Counterclockwise
60233;Swiping Left
109115;Swiping Right
3848;Doing other things
82103;Turning Hand Clockwise
116341;Sliding Two Fingers Left
135571;Doing other things
121917;Zooming In With Two Fingers
108413;Sliding Two Fingers Right
26098;Sliding Two Fingers Right
50839;Rolling Hand Backward
142213;Pushing Hand Away
135233;Zooming In With Two Fingers
90806;Doing other things
84236;Swiping Right
110477;Sliding Two Fingers Up
101845;Pushing Two Fingers Away
115702;Rolling Hand Backward
8256;Thumb Up
6145;Zooming In With Two Fingers
64718;Swiping Left
103684;Stop Sign
88763;Turning Hand Clockwise
146016;Swiping Right
113810;Pushing Two Fingers Away
132168;Pulling Two Fingers In
75787;Pushing Two Fingers Away
21743;Stop Sign
59661;Shaking Hand
71660;Sliding Two Fingers Up
91116;Thumb Up
116770;Swiping Right
69838;Swiping Up
118562;Thumb Down
119012;Swiping Up
89219;Sliding Two Fingers Down
84074;Sliding Two Fingers Down
125908;Sliding Two Fingers Left
134003;Drumming Fingers
75899;Sliding Two Fingers Down
133133;Pulling Hand In
138172;Rolling Hand Forward
3014;Zooming In With Two Fingers
127596;No gesture
54109;Thumb Up
147006;Swiping Right
103545;Swiping Right
42374;Swiping Right
93201;Stop Sign
40641;Swiping Down
57934;Rolling Hand Backward
39136;Sliding Two Fingers Up
107943;Rolling Hand Forward
133623;No gesture
65427;Doing other things
7208;Stop Sign
76501;Thumb Down
135487;Rolling Hand Backward
64123;Sliding Two Fingers Up
125253;Turning Hand Clockwise
5984;Sliding Two Fingers Left
118400;Swiping Left
126610;Pulling Hand In
101278;Sliding Two Fingers Left
20618;Zooming Out With Full Hand
42476;Drumming Fingers
29574;Doing other things
91806;Drumming Fingers
52027;Swiping Up
117399;Swiping Left
12296;Rolling Hand Backward
112224;Zooming In With Full Hand
77883;Swiping Up
54571;Zooming In With Two Fingers
48126;Sliding Two Fingers Right
14856;Turning Hand Clockwise
77285;Thumb Up
32797;Rolling Hand Forward
107027;Sliding Two Fingers Up
130441;Zooming In With Two Fingers
39194;Sliding Two Fingers Down
64551;Thumb Down
5929;Doing other things
43599;Thumb Down
117462;Thumb Down
21079;Doing other things
1797;Swiping Right
89912;Swiping Up
19799;Pulling Two Fingers In
44585;Pushing Two Fingers Away
66019;Sliding Two Fingers Left
12446;Sliding Two Fingers Up
15800;Pushing Two Fingers Away
42466;Pushing Two Fingers Away
75277;Doing other things
19827;Stop Sign
26985;Sliding Two Fingers Right
72531;Zooming Out With Full Hand
24898;Zooming Out With Full Hand
68098;Drumming Fingers
144893;Thumb Down
119222;Sliding Two Fingers Right
38991;Shaking Hand
72195;Swiping Right
39158;Pulling Two Fingers In
49561;Thumb Up
52065;Zooming In With Full Hand
101400;Sliding Two Fingers Left
2910;Zooming Out With Two Fingers
127888;Zooming Out With Two Fingers
37747;Drumming Fingers
18969;Doing other things
18489;No gesture
53629;Zooming Out With Full Hand
50524;Drumming Fingers
94910;Swiping Down
50530;Sliding Two Fingers Left
68859;Sliding Two Fingers Down
132584;Sliding Two Fingers Left
40211;Rolling Hand Forward
88215;Pushing Two Fingers Away
78079;Swiping Left
30310;Turning Hand Counterclockwise
116111;Swiping Right
19359;Sliding Two Fingers Left
38419;Pulling Hand In
62114;Zooming Out With Full Hand
15024;Drumming Fingers
6812;Pushing Two Fingers Away
43029;Pulling Hand In
76360;Zooming Out With Full Hand
15805;Turning Hand Counterclockwise
142063;Turning Hand Clockwise
66302;Swiping Right
39892;Shaking Hand
147020;Doing other things
134820;Pulling Two Fingers In
30612;Turning Hand Clockwise
104505;Pushing Two Fingers Away
102195;Thumb Up
105943;Zooming In With Full Hand
90829;Pulling Hand In
9826;Zooming Out With Full Hand
124697;Sliding Two Fingers Left
38914;Drumming Fingers
41699;Zooming Out With Two Fingers
140517;Sliding Two Fingers Left
54415;Zooming Out With Two Fingers
139860;Drumming Fingers
145926;Rolling Hand Backward
124359;Swiping Up
115746;Doing other things
15558;Rolling Hand Backward
111999;Pulling Hand In
43339;Rolling Hand Forward
69833;Sliding Two Fingers Down
22705;No gesture
119065;Rolling Hand Forward
105073;Thumb Up
138354;Turning Hand Counterclockwise
111618;No gesture
97264;Doing other things
30667;Swiping Left
107317;Thumb Up
4628;Stop Sign
41126;Pulling Hand In
104830;Rolling Hand Backward
124158;Sliding Two Fingers Right
125710;Sliding Two Fingers Down
89866;Pulling Two Fingers In
105264;Swiping Down
131089;Stop Sign
3777;Sliding Two Fingers Left
147237;Zooming Out With Two Fingers
26617;Swiping Left
103935;Sliding Two Fingers Down
29785;Swiping Left
91988;Thumb Up
5480;Zooming Out With Full Hand
89490;Pulling Two Fingers In
128020;Swiping Right
110582;Zooming Out With Full Hand
100005;Drumming Fingers
129081;No gesture
41410;Swiping Right
30459;Pulling Hand In
131414;Thumb Down
105243;Sliding Two Fingers Right
53311;Sliding Two Fingers Left
94216;Zooming Out With Full Hand
64685;Zooming In With Two Fingers
122280;Doing other things
58938;Swiping Up
110302;No gesture
103913;Rolling Hand Backward
53946;Thumb Up
89116;Doing other things
61522;Zooming In With Two Fingers
48033;Swiping Down
13232;Pushing Two Fingers Away
34138;Pushing Hand Away
1384;Thumb Down
95468;Rolling Hand Forward
143001;Pulling Hand In
104215;Drumming Fingers
87172;Swiping Right
36841;Swiping Left
42168;Stop Sign
109350;Sliding Two Fingers Up
39935;Swiping Down
13476;Sliding Two Fingers Left
61654;Doing other things
135832;Turning Hand Counterclockwise
58192;Pushing Hand Away
131097;Pushing Two Fingers Away
10889;Sliding Two Fingers Up
43074;Zooming In With Full Hand
82009;Sliding Two Fingers Down
119624;Turning Hand Clockwise
57184;Doing other things
94366;Zooming Out With Two Fingers
66382;Swiping Right
9903;Pushing Two Fingers Away
19506;Doing other things
45481;Sliding Two Fingers Left
56240;No gesture
94991;Stop Sign
115004;No gesture
21587;Sliding Two Fingers Right
69014;Pushing Two Fingers Away
120772;Swiping Right
36794;Swiping Up
57857;Turning Hand Clockwise
66471;Pulling Two Fingers In
54383;Stop Sign
88772;Thumb Down
66610;Sliding Two Fingers Left
144622;Pulling Two Fingers In
125959;Thumb Down
112184;Rolling Hand Forward
57147;Swiping Left
37171;Pushing Hand Away
20307;Zooming In With Two Fingers
79736;Rolling Hand Forward
3302;Pulling Hand In
59162;Thumb Up
137173;Sliding Two Fingers Left
6758;Doing other things
37016;Pulling Two Fingers In
6894;Doing other things
71883;Swiping Right
56189;Turning Hand Counterclockwise
9184;Pulling Two Fingers In
34559;Swiping Down
133323;Rolling Hand Backward
85394;Pushing Hand Away
39780;Sliding Two Fingers Right
21568;Zooming In With Full Hand
58885;Zooming Out With Two Fingers
36178;Zooming Out With Full Hand
36536;Sliding Two Fingers Down
54589;Pulling Two Fingers In
129836;Rolling Hand Forward
112718;Pulling Two Fingers In
46216;Swiping Up
4198;Drumming Fingers
31076;Pushing Hand Away
30633;Sliding Two Fingers Down
15036;Rolling Hand Backward
84530;Swiping Down
22140;Swiping Left
6092;Rolling Hand Forward
79573;Doing other things
115252;Sliding Two Fingers Right
27954;Shaking Hand
138448;Swiping Down
141379;Zooming In With Two Fingers
90255;Doing other things
90994;Sliding Two Fingers Left
4303;Sliding Two Fingers Left
3017;Pulling Two Fingers In
72666;Sliding Two Fingers Right
109455;No gesture
76994;Doing other things
121983;Zooming In With Full Hand
49805;Sliding Two Fingers Left
72836;Sliding Two Fingers Down
85089;Sliding Two Fingers Down
93634;Rolling Hand Backward
40500;Thumb Up
131588;Shaking Hand
8677;Thumb Up
29788;Rolling Hand Backward
14081;Rolling Hand Forward
78311;Rolling Hand Backward
34851;Sliding Two Fingers Down
4076;Rolling Hand Backward
11606;Zooming Out With Two Fingers
39735;Rolling Hand Backward
89418;Rolling Hand Backward
60467;Thumb Up
60256;No gesture
138241;Rolling Hand Backward
144640;Drumming Fingers
103831;Zooming Out With Two Fingers
89469;Turning Hand Clockwise
126737;Pulling Hand In
141061;Zooming Out With Full Hand
66628;Turning Hand Clockwise
86549;Swiping Right
135833;Turning Hand Clockwise
92237;Sliding Two Fingers Right
140210;Swiping Down
105742;Drumming Fingers
81397;Sliding Two Fingers Down
14720;Doing other things
83352;Zooming In With Two Fingers
102414;Sliding Two Fingers Left
72159;Swiping Right
16133;Rolling Hand Backward
81858;Thumb Down
92907;Thumb Down
131749;Doing other things
40199;Thumb Up
3959;Zooming In With Two Fingers
50221;Doing other things
137381;Thumb Up
61930;Sliding Two Fingers Up
53974;Drumming Fingers
122536;Zooming Out With Two Fingers
137185;Thumb Down
113628;Turning Hand Clockwise
88860;Zooming In With Full Hand
57328;Zooming In With Two Fingers
13355;Pushing Two Fingers Away
109341;Sliding Two Fingers Right
140402;Swiping Right
50645;Doing other things
113595;Pushing Hand Away
45937;Swiping Left
68966;Thumb Down
49930;Swiping Left
118139;Zooming Out With Full Hand
56606;Zooming Out With Full Hand
49031;Drumming Fingers
99847;Pushing Hand Away
110754;Sliding Two Fingers Up
112560;Swiping Left
36963;Rolling Hand Forward
64794;Turning Hand Clockwise
80077;Doing other things
46497;Zooming Out With Full Hand
94886;Swiping Left
97562;Doing other things
98124;Stop Sign
83516;Zooming Out With Two Fingers
26529;Swiping Left
79549;Thumb Down
19281;Zooming Out With Two Fingers
147026;Swiping Right
73822;Doing other things
114381;Doing other things
51310;Pushing Hand Away
46396;Pulling Two Fingers In
86466;Zooming Out With Full Hand
103993;Zooming In With Two Fingers
27246;Zooming In With Two Fingers
76561;Thumb Down
110925;Zooming Out With Full Hand
92047;Sliding Two Fingers Up
4932;Pulling Hand In
63694;Swiping Down
100864;Rolling Hand Forward
57932;Zooming Out With Two Fingers
77257;Sliding Two Fingers Left
4102;Swiping Left
111926;Swiping Down
107794;Doing other things
67470;Swiping Right
118637;Pulling Hand In
60505;No gesture
26723;Rolling Hand Backward
71008;Pulling Hand In
21907;Sliding Two Fingers Down
145706;Sliding Two Fingers Right
15332;Zooming In With Two Fingers
6880;Shaking Hand
124511;Swiping Right
130905;Stop Sign
96872;Thumb Up
57743;Sliding Two Fingers Right
54007;Pulling Two Fingers In
88744;Stop Sign
98323;Rolling Hand Backward
128943;Turning Hand Clockwise
84721;Pulling Hand In
36587;Thumb Up
145753;Zooming Out With Two Fingers
144967;Drumming Fingers
125622;Zooming In With Two Fingers
126662;Pushing Two Fingers Away
60567;Swiping Right
144757;Stop Sign
70383;Doing other things
70081;Doing other things
135660;Stop Sign
45951;Sliding Two Fingers Down
120070;Drumming Fingers
131474;Swiping Up
70566;Thumb Down
55228;Sliding Two Fingers Left
146081;Thumb Up
137230;Swiping Up
81860;Pulling Two Fingers In
129830;Sliding Two Fingers Down
96859;Sliding Two Fingers Left
58945;Zooming Out With Full Hand
53197;Zooming Out With Full Hand
16388;Pulling Two Fingers In
36733;Zooming In With Full Hand
73244;Pushing Two Fingers Away
39170;Swiping Left
147788;Swiping Right
65672;Sliding Two Fingers Right
112737;Zooming Out With Full Hand
30992;Sliding Two Fingers Left
39428;Zooming Out With Full Hand
67346;Zooming Out With Two Fingers
130773;Sliding Two Fingers Left
95956;Rolling Hand Forward
37540;Turning Hand Counterclockwise
109717;Swiping Up
100084;Sliding Two Fingers Down
75049;Pushing Hand Away
21275;Swiping Down
91450;Sliding Two Fingers Left
61200;Sliding Two Fingers Right
68134;Sliding Two Fingers Down
120683;Sliding Two Fingers Right
44876;Swiping Down
47881;Swiping Down
81699;Rolling Hand Backward
101997;Sliding Two Fingers Down
102596;Swiping Left
44628;Sliding Two Fingers Down
109540;Doing other things
26232;Rolling Hand Forward
123385;Pushing Hand Away
94949;Thumb Up
13469;Pushing Hand Away
133165;Thumb Up
141694;Thumb Down
43397;No gesture
32539;Doing other things
78464;Sliding Two Fingers Up
73902;Thumb Up
125237;Pulling Two Fingers In
101850;Turning Hand Counterclockwise
130054;No gesture
67762;Doing other things
92336;Sliding Two Fingers Right
93308;Swiping Left
6604;Sliding Two Fingers Down
50853;Thumb Up
8849;Stop Sign
20540;Rolling Hand Backward
617;Rolling Hand Forward
100193;Sliding Two Fingers Left
18632;Shaking Hand
116403;Turning Hand Clockwise
6724;Zooming Out With Full Hand
52426;Pulling Two Fingers In
14429;Sliding Two Fingers Up
45561;Turning Hand Clockwise
105786;Rolling Hand Forward
6689;Pushing Hand Away
139412;Pulling Hand In
76299;Rolling Hand Backward
127109;Shaking Hand
106823;Swiping Up
25894;Zooming In With Full Hand
28516;Turning Hand Counterclockwise
12513;Shaking Hand
27324;Swiping Down
69814;Turning Hand Counterclockwise
134640;Stop Sign
